experiment,setup_id,symbol,side,create_time,entry_time,exit_time,entry_idx,sl_atr_mult,ml_confidence,pnl_r,pnl_usd,holding_bars,session_bucket,structure_event,structure_scale,ob_state,bars_since_fvg_creation,bars_since_mitigation,mitigation_depth_pct,mitigation_touch_count,distance_prev_day_high,distance_prev_day_low,distance_eqh,distance_eql,ob_overlap_with_fvg,hour_sin,hour_cos,ob_state_code,session_bucket_code,structure_event_code,structure_scale_code,side_code,symbol_code,ml_oof_probability
D,GBPUSD_30830_LONG_6435,GBPUSD,LONG,2026-01-16 11:30:00+00:00,2026-01-16 12:00:00+00:00,2026-01-16 15:15:00+00:00,30832,1.5,0.8712581814942605,-1.0,-30.0,13,overlap,bos,internal,none,2,1,1.0999999999984458,2,-6.983870967742008,6.354838709677654,-0.500000000000064,4.064516129032477,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.6331646458767962
D,GBPUSD_30830_LONG_6435,GBPUSD,LONG,2026-01-16 11:30:00+00:00,2026-01-16 12:00:00+00:00,2026-01-16 15:15:00+00:00,30832,2.0,0.8712581814942605,-1.0,-30.0,13,overlap,bos,internal,none,2,1,1.0999999999984458,2,-6.983870967742008,6.354838709677654,-0.500000000000064,4.064516129032477,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.6331646458767962
D,EURUSD_30837_LONG_6580,EURUSD,LONG,2026-01-16 13:15:00+00:00,2026-01-16 13:45:00+00:00,2026-01-16 15:15:00+00:00,30839,1.5,0.8791682636242381,-1.0,-30.0,6,overlap,bos,internal,none,2,1,-0.2105263157897812,1,-6.641638225256263,6.259385665528901,-0.6928327645054435,3.583617747440029,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,0.0,0.0,0.5714699447123841
D,EURUSD_30837_LONG_6580,EURUSD,LONG,2026-01-16 13:15:00+00:00,2026-01-16 13:45:00+00:00,2026-01-16 17:15:00+00:00,30839,2.0,0.8791682636242381,-1.0,-30.0,14,overlap,bos,internal,none,2,1,-0.2105263157897812,1,-6.641638225256263,6.259385665528901,-0.6928327645054435,3.583617747440029,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,0.0,0.0,0.5714699447123841
D,EURUSD_31131_LONG_6658,EURUSD,LONG,2026-01-21 14:45:00+00:00,2026-01-21 15:30:00+00:00,2026-01-21 16:00:00+00:00,31134,1.5,0.8858828138059957,-1.0,-30.0,2,overlap,bos,internal,none,3,1,0.2280701754385486,2,-5.041800643087189,15.395498392283862,-0.6752411575564062,5.086816720257572,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.5673570728985387
D,EURUSD_31131_LONG_6658,EURUSD,LONG,2026-01-21 14:45:00+00:00,2026-01-21 15:30:00+00:00,2026-01-21 16:00:00+00:00,31134,1.0,0.8858828138059957,-1.0,-30.0,2,overlap,bos,internal,none,3,1,0.2280701754385486,2,-5.041800643087189,15.395498392283862,-0.6752411575564062,5.086816720257572,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.5673570728985387
D,EURUSD_31131_LONG_6658,EURUSD,LONG,2026-01-21 14:45:00+00:00,2026-01-21 15:30:00+00:00,2026-01-21 16:00:00+00:00,31134,2.0,0.8858828138059957,-1.0,-30.0,2,overlap,bos,internal,none,3,1,0.2280701754385486,2,-5.041800643087189,15.395498392283862,-0.6752411575564062,5.086816720257572,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.5673570728985387
D,XAUUSD_31624_SHORT_6586,XAUUSD,SHORT,2026-01-21 16:15:00+00:00,2026-01-21 16:45:00+00:00,2026-01-21 17:00:00+00:00,31626,1.0,0.8796803725588699,-1.0,-30.0,1,overlap,bos,internal,none,2,1,-0.4760994263864052,1,6.060407422347756,13.591972569584591,-2.035901573214955,0.8675877369907851,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,2.0,0.5751079585024385
D,XAUUSD_31624_SHORT_6586,XAUUSD,SHORT,2026-01-21 16:15:00+00:00,2026-01-21 16:45:00+00:00,2026-01-21 20:45:00+00:00,31626,2.0,0.8796803725588699,0.0688281565147494,2.064844695442484,16,overlap,bos,internal,none,2,1,-0.4760994263864052,1,6.060407422347756,13.591972569584591,-2.035901573214955,0.8675877369907851,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,2.0,0.5751079585024385
D,XAUUSD_31624_SHORT_6586,XAUUSD,SHORT,2026-01-21 16:15:00+00:00,2026-01-21 16:45:00+00:00,2026-01-21 20:45:00+00:00,31626,1.5,0.8796803725588699,0.0917708753529992,2.7531262605899784,16,overlap,bos,internal,none,2,1,-0.4760994263864052,1,6.060407422347756,13.591972569584591,-2.035901573214955,0.8675877369907851,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,2.0,0.5751079585024385
D,EURUSD_31151_SHORT_6663,EURUSD,SHORT,2026-01-21 19:45:00+00:00,2026-01-21 21:30:00+00:00,2026-01-21 21:45:00+00:00,31158,1.0,0.8806126775611323,-1.0,-30.0,1,new_york,bos,internal,none,7,1,-1.0,1,-10.073170731707728,5.429268292683066,-5.63414634146364,0.0227642276421736,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,0.0,0.7405429123686221
D,EURUSD_31151_SHORT_6663,EURUSD,SHORT,2026-01-21 19:45:00+00:00,2026-01-21 21:30:00+00:00,2026-01-22 01:30:00+00:00,31158,2.0,0.8806126775611323,0.3243902439024282,9.731707317072846,16,new_york,bos,internal,none,7,1,-1.0,1,-10.073170731707728,5.429268292683066,-5.63414634146364,0.0227642276421736,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,0.0,0.7405429123686221
D,EURUSD_31151_SHORT_6663,EURUSD,SHORT,2026-01-21 19:45:00+00:00,2026-01-21 21:30:00+00:00,2026-01-22 01:30:00+00:00,31158,1.5,0.8806126775611323,0.4325203252032376,12.975609756097128,16,new_york,bos,internal,none,7,1,-1.0,1,-10.073170731707728,5.429268292683066,-5.63414634146364,0.0227642276421736,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,0.0,0.7405429123686221
D,EURUSD_31229_LONG_6679,EURUSD,LONG,2026-01-22 15:15:00+00:00,2026-01-22 15:45:00+00:00,2026-01-22 17:45:00+00:00,31231,1.0,0.882707003694048,3.0,90.0,8,overlap,bos,internal,none,2,1,-0.2564102564101542,1,-4.423452768730066,5.71552660152024,-0.7144408251903254,4.423452768729729,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.6181648768334508
D,EURUSD_31229_LONG_6679,EURUSD,LONG,2026-01-22 15:15:00+00:00,2026-01-22 15:45:00+00:00,2026-01-22 18:00:00+00:00,31231,1.5,0.882707003694048,3.0,90.0,9,overlap,bos,internal,none,2,1,-0.2564102564101542,1,-4.423452768730066,5.71552660152024,-0.7144408251903254,4.423452768729729,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.6181648768334508
D,EURUSD_31229_LONG_6679,EURUSD,LONG,2026-01-22 15:15:00+00:00,2026-01-22 15:45:00+00:00,2026-01-22 19:45:00+00:00,31231,2.0,0.882707003694048,2.485342019544131,74.56026058632392,16,overlap,bos,internal,none,2,1,-0.2564102564101542,1,-4.423452768730066,5.71552660152024,-0.7144408251903254,4.423452768729729,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.6181648768334508
D,EURUSD_31341_LONG_6705,EURUSD,LONG,2026-01-23 19:15:00+00:00,2026-01-23 21:00:00+00:00,2026-01-26 00:00:00+00:00,31348,1.0,0.8822618460118438,3.0,90.0,12,new_york,bos,internal,none,7,4,-1.0,2,3.568627450980613,10.722519310755008,0.0166369578135379,5.590017825312173,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,0.0,0.0,0.6132803066604902
D,EURUSD_31341_LONG_6705,EURUSD,LONG,2026-01-23 19:15:00+00:00,2026-01-23 21:00:00+00:00,2026-01-26 00:00:00+00:00,31348,1.5,0.8822618460118438,3.0,90.0,12,new_york,bos,internal,none,7,4,-1.0,2,3.568627450980613,10.722519310755008,0.0166369578135379,5.590017825312173,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,0.0,0.0,0.6132803066604902
D,EURUSD_31341_LONG_6705,EURUSD,LONG,2026-01-23 19:15:00+00:00,2026-01-23 21:00:00+00:00,2026-01-26 00:45:00+00:00,31348,2.0,0.8822618460118438,3.0,90.0,15,new_york,bos,internal,none,7,4,-1.0,2,3.568627450980613,10.722519310755008,0.0166369578135379,5.590017825312173,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,0.0,0.0,0.6132803066604902
D,EURUSD_31525_LONG_6759,EURUSD,LONG,2026-01-27 17:15:00+00:00,2026-01-27 17:45:00+00:00,2026-01-27 21:45:00+00:00,31527,1.0,0.880280957271077,1.8009708737864594,54.02912621359378,16,new_york,bos,internal,none,2,1,0.7961783439489915,2,2.976699029126136,7.86990291262141,-1.474757281553421,4.607766990291328,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,0.0,0.7910043980882967
D,EURUSD_31525_LONG_6759,EURUSD,LONG,2026-01-27 17:15:00+00:00,2026-01-27 17:45:00+00:00,2026-01-27 21:45:00+00:00,31527,1.5,0.880280957271077,1.200647249190973,36.01941747572919,16,new_york,bos,internal,none,2,1,0.7961783439489915,2,2.976699029126136,7.86990291262141,-1.474757281553421,4.607766990291328,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,0.0,0.7910043980882967
D,EURUSD_31525_LONG_6759,EURUSD,LONG,2026-01-27 17:15:00+00:00,2026-01-27 17:45:00+00:00,2026-01-27 21:45:00+00:00,31527,2.0,0.880280957271077,0.9004854368932297,27.01456310679689,16,new_york,bos,internal,none,2,1,0.7961783439489915,2,2.976699029126136,7.86990291262141,-1.474757281553421,4.607766990291328,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,0.0,0.7910043980882967
D,XAUUSD_32092_LONG_6692,XAUUSD,LONG,2026-01-28 18:15:00+00:00,2026-01-28 18:45:00+00:00,2026-01-28 20:30:00+00:00,32094,1.0,0.8789781988678089,-1.0,-30.0,7,new_york,bos,internal,none,2,1,0.1176470588224804,2,5.028987886149511,13.147434424345915,0.0689406125865862,2.951577426873722,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,2.0,0.5623044127547036
D,XAUUSD_32092_LONG_6692,XAUUSD,LONG,2026-01-28 18:15:00+00:00,2026-01-28 18:45:00+00:00,2026-01-28 22:45:00+00:00,32094,2.0,0.8789781988678089,1.7660286924263917,52.98086077279174,16,new_york,bos,internal,none,2,1,0.1176470588224804,2,5.028987886149511,13.147434424345915,0.0689406125865862,2.951577426873722,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,2.0,0.5623044127547036
D,XAUUSD_32092_LONG_6692,XAUUSD,LONG,2026-01-28 18:15:00+00:00,2026-01-28 18:45:00+00:00,2026-01-28 22:45:00+00:00,32094,1.5,0.8789781988678089,2.3547049232351887,70.64114769705566,16,new_york,bos,internal,none,2,1,0.1176470588224804,2,5.028987886149511,13.147434424345915,0.0689406125865862,2.951577426873722,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,2.0,0.5623044127547036
D,EURUSD_31691_SHORT_6795,EURUSD,SHORT,2026-01-29 10:45:00+00:00,2026-01-29 11:15:00+00:00,2026-01-29 15:15:00+00:00,31693,1.5,0.8815092145093492,-0.1416287303995848,-4.248861911987546,16,london,bos,internal,none,2,1,0.8749999999993061,2,-8.646433990895646,7.138088012139925,-3.53717754173008,0.1805766312594942,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,0.0,0.7757907480908588
D,EURUSD_31691_SHORT_6795,EURUSD,SHORT,2026-01-29 10:45:00+00:00,2026-01-29 11:15:00+00:00,2026-01-29 15:15:00+00:00,31693,1.0,0.8815092145093492,-0.2124430955993772,-6.373292867981318,16,london,bos,internal,none,2,1,0.8749999999993061,2,-8.646433990895646,7.138088012139925,-3.53717754173008,0.1805766312594942,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,0.0,0.7757907480908588
D,EURUSD_31691_SHORT_6795,EURUSD,SHORT,2026-01-29 10:45:00+00:00,2026-01-29 11:15:00+00:00,2026-01-29 15:15:00+00:00,31693,2.0,0.8815092145093492,-0.1062215477996886,-3.186646433990659,16,london,bos,internal,none,2,1,0.8749999999993061,2,-8.646433990895646,7.138088012139925,-3.53717754173008,0.1805766312594942,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,0.0,0.7757907480908588
D,XAUUSD_32165_LONG_6711,XAUUSD,LONG,2026-01-29 13:30:00+00:00,2026-01-29 16:15:00+00:00,2026-01-29 16:30:00+00:00,32176,1.0,0.8843246037189384,-1.0,-30.0,1,overlap,bos,internal,none,11,3,-1.0,2,5.906058359727759,18.26726868387364,0.0518902891030137,3.453534604757748,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,2.0,0.5588809358571852
D,XAUUSD_32165_LONG_6711,XAUUSD,LONG,2026-01-29 13:30:00+00:00,2026-01-29 16:15:00+00:00,2026-01-29 16:30:00+00:00,32176,1.5,0.8843246037189384,-1.0,-30.0,1,overlap,bos,internal,none,11,3,-1.0,2,5.906058359727759,18.26726868387364,0.0518902891030137,3.453534604757748,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,2.0,0.5588809358571852
D,XAUUSD_32165_LONG_6711,XAUUSD,LONG,2026-01-29 13:30:00+00:00,2026-01-29 16:15:00+00:00,2026-01-29 16:30:00+00:00,32176,2.0,0.8843246037189384,-1.0,-30.0,1,overlap,bos,internal,none,11,3,-1.0,2,5.906058359727759,18.26726868387364,0.0518902891030137,3.453534604757748,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,2.0,0.5588809358571852
D,EURUSD_31804_SHORT_6825,EURUSD,SHORT,2026-01-30 15:00:00+00:00,2026-01-30 17:00:00+00:00,2026-01-30 17:30:00+00:00,31812,1.0,0.8585559028607435,-1.0,-30.0,2,new_york,bos,internal,none,8,7,-1.0,1,-7.640287769783952,-1.1510791366906392,-4.640287769784054,-0.7841726618705009,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,0.0,0.5963816987886911
D,EURUSD_31804_SHORT_6825,EURUSD,SHORT,2026-01-30 15:00:00+00:00,2026-01-30 17:00:00+00:00,2026-01-30 21:00:00+00:00,31812,2.0,0.8585559028607435,0.4676258992805073,14.02877697841522,16,new_york,bos,internal,none,8,7,-1.0,1,-7.640287769783952,-1.1510791366906392,-4.640287769784054,-0.7841726618705009,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,0.0,0.5963816987886911
D,EURUSD_31804_SHORT_6825,EURUSD,SHORT,2026-01-30 15:00:00+00:00,2026-01-30 17:00:00+00:00,2026-01-30 21:00:00+00:00,31812,1.5,0.8585559028607435,0.6235011990406764,18.70503597122029,16,new_york,bos,internal,none,8,7,-1.0,1,-7.640287769783952,-1.1510791366906392,-4.640287769784054,-0.7841726618705009,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,0.0,0.5963816987886911
D,GBPUSD_31806_SHORT_6648,GBPUSD,SHORT,2026-01-30 15:30:00+00:00,2026-01-30 17:45:00+00:00,2026-01-30 21:45:00+00:00,31815,2.0,0.8859109268242328,0.7045244690674206,21.13573407202262,16,new_york,bos,internal,none,9,6,-1.0,2,-8.27331486611251,-1.4542936288087602,-4.388734995383052,0.2068328716528773,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,1.0,0.5643874669011859
D,GBPUSD_31806_SHORT_6648,GBPUSD,SHORT,2026-01-30 15:30:00+00:00,2026-01-30 17:45:00+00:00,2026-01-30 21:45:00+00:00,31815,1.5,0.8859109268242328,0.9393659587565608,28.180978762696824,16,new_york,bos,internal,none,9,6,-1.0,2,-8.27331486611251,-1.4542936288087602,-4.388734995383052,0.2068328716528773,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,1.0,0.5643874669011859
D,GBPUSD_31806_SHORT_6648,GBPUSD,SHORT,2026-01-30 15:30:00+00:00,2026-01-30 17:45:00+00:00,2026-01-30 21:45:00+00:00,31815,1.0,0.8859109268242328,1.4090489381348412,42.27146814404524,16,new_york,bos,internal,none,9,6,-1.0,2,-8.27331486611251,-1.4542936288087602,-4.388734995383052,0.2068328716528773,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,1.0,0.5643874669011859
D,GBPUSD_31978_SHORT_6687,GBPUSD,SHORT,2026-02-03 10:30:00+00:00,2026-02-03 11:00:00+00:00,2026-02-03 11:15:00+00:00,31980,1.0,0.8802814984864693,-1.0,-30.0,1,london,bos,internal,none,2,1,-1.0,1,-3.7803203661329694,6.076277650648557,-2.829900839054307,0.3417238749045332,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,1.0,0.5829172024751146
D,GBPUSD_31987_SHORT_6689,GBPUSD,SHORT,2026-02-03 12:45:00+00:00,2026-02-03 13:15:00+00:00,2026-02-03 14:30:00+00:00,31989,1.5,0.8778859186484834,-1.0,-30.0,5,overlap,bos,internal,none,2,1,-1.0,1,-5.920347574221698,3.436640115858108,-5.0181028240406045,0.587979724837105,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,1.0,1.0,0.5679718468637537
D,GBPUSD_31987_SHORT_6689,GBPUSD,SHORT,2026-02-03 12:45:00+00:00,2026-02-03 13:15:00+00:00,2026-02-03 14:30:00+00:00,31989,1.0,0.8778859186484834,-1.0,-30.0,5,overlap,bos,internal,none,2,1,-1.0,1,-5.920347574221698,3.436640115858108,-5.0181028240406045,0.587979724837105,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,1.0,1.0,0.5679718468637537
D,GBPUSD_31987_SHORT_6689,GBPUSD,SHORT,2026-02-03 12:45:00+00:00,2026-02-03 13:15:00+00:00,2026-02-03 14:45:00+00:00,31989,2.0,0.8778859186484834,-1.0,-30.0,6,overlap,bos,internal,none,2,1,-1.0,1,-5.920347574221698,3.436640115858108,-5.0181028240406045,0.587979724837105,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,1.0,1.0,0.5679718468637537
D,GBPUSD_31978_SHORT_6687,GBPUSD,SHORT,2026-02-03 10:30:00+00:00,2026-02-03 11:00:00+00:00,2026-02-03 15:00:00+00:00,31980,2.0,0.8802814984864693,-0.4164759725400628,-12.494279176201886,16,london,bos,internal,none,2,1,-1.0,1,-3.7803203661329694,6.076277650648557,-2.829900839054307,0.3417238749045332,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,1.0,0.5829172024751146
D,GBPUSD_31978_SHORT_6687,GBPUSD,SHORT,2026-02-03 10:30:00+00:00,2026-02-03 11:00:00+00:00,2026-02-03 15:00:00+00:00,31980,1.5,0.8802814984864693,-0.5553012967200838,-16.659038901602514,16,london,bos,internal,none,2,1,-1.0,1,-3.7803203661329694,6.076277650648557,-2.829900839054307,0.3417238749045332,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,1.0,0.5829172024751146
D,EURUSD_32060_LONG_6877,EURUSD,LONG,2026-02-04 07:00:00+00:00,2026-02-04 07:30:00+00:00,2026-02-04 07:45:00+00:00,32062,1.0,0.8707033315663592,-1.0,-30.0,1,london,bos,internal,none,2,1,0.2857142857160983,2,1.6134751773051004,13.72695035461034,-0.0992907801419456,5.709219858156086,0,0.9659258262890684,-0.2588190451025206,0.0,0.0,0.0,0.0,0.0,0.0,0.553448487717832
D,EURUSD_32060_LONG_6877,EURUSD,LONG,2026-02-04 07:00:00+00:00,2026-02-04 07:30:00+00:00,2026-02-04 08:45:00+00:00,32062,1.5,0.8707033315663592,-1.0,-30.0,5,london,bos,internal,none,2,1,0.2857142857160983,2,1.6134751773051004,13.72695035461034,-0.0992907801419456,5.709219858156086,0,0.9659258262890684,-0.2588190451025206,0.0,0.0,0.0,0.0,0.0,0.0,0.553448487717832
D,EURUSD_32060_LONG_6877,EURUSD,LONG,2026-02-04 07:00:00+00:00,2026-02-04 07:30:00+00:00,2026-02-04 09:00:00+00:00,32062,2.0,0.8707033315663592,-1.0,-30.0,6,london,bos,internal,none,2,1,0.2857142857160983,2,1.6134751773051004,13.72695035461034,-0.0992907801419456,5.709219858156086,0,0.9659258262890684,-0.2588190451025206,0.0,0.0,0.0,0.0,0.0,0.0,0.553448487717832
D,GBPUSD_32073_LONG_6707,GBPUSD,LONG,2026-02-04 10:15:00+00:00,2026-02-04 10:45:00+00:00,2026-02-04 11:15:00+00:00,32075,1.5,0.8777182126158817,-1.0,-30.0,2,london,bos,internal,none,2,1,0.5799999999998667,2,2.7120418848168306,9.626527050610743,-0.4520069808027599,3.7993019197208913,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.5951126678379222
D,GBPUSD_32073_LONG_6707,GBPUSD,LONG,2026-02-04 10:15:00+00:00,2026-02-04 10:45:00+00:00,2026-02-04 11:15:00+00:00,32075,1.0,0.8777182126158817,-1.0,-30.0,2,london,bos,internal,none,2,1,0.5799999999998667,2,2.7120418848168306,9.626527050610743,-0.4520069808027599,3.7993019197208913,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.5951126678379222
D,GBPUSD_32073_LONG_6707,GBPUSD,LONG,2026-02-04 10:15:00+00:00,2026-02-04 10:45:00+00:00,2026-02-04 11:30:00+00:00,32075,2.0,0.8777182126158817,-1.0,-30.0,3,london,bos,internal,none,2,1,0.5799999999998667,2,2.7120418848168306,9.626527050610743,-0.4520069808027599,3.7993019197208913,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.5951126678379222
D,GBPUSD_32078_SHORT_6708,GBPUSD,SHORT,2026-02-04 11:30:00+00:00,2026-02-04 16:00:00+00:00,2026-02-04 18:00:00+00:00,32096,1.0,0.8723034378026927,3.0,90.0,8,overlap,bos,internal,none,18,7,0.119402985074424,7,-1.2342569269519788,3.755667506297284,-3.526448362720331,-0.1498740554154212,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,1.0,0.5599461346818703
D,GBPUSD_32078_SHORT_6708,GBPUSD,SHORT,2026-02-04 11:30:00+00:00,2026-02-04 16:00:00+00:00,2026-02-04 20:00:00+00:00,32096,2.0,0.8723034378026927,2.1687657430730174,65.06297229219052,16,overlap,bos,internal,none,18,7,0.119402985074424,7,-1.2342569269519788,3.755667506297284,-3.526448362720331,-0.1498740554154212,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,1.0,0.5599461346818703
D,GBPUSD_32078_SHORT_6708,GBPUSD,SHORT,2026-02-04 11:30:00+00:00,2026-02-04 16:00:00+00:00,2026-02-04 20:00:00+00:00,32096,1.5,0.8723034378026927,2.89168765743069,86.7506297229207,16,overlap,bos,internal,none,18,7,0.119402985074424,7,-1.2342569269519788,3.755667506297284,-3.526448362720331,-0.1498740554154212,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,1.0,0.5599461346818703
D,GBPUSD_32105_SHORT_6713,GBPUSD,SHORT,2026-02-04 18:15:00+00:00,2026-02-04 18:45:00+00:00,2026-02-04 22:45:00+00:00,32107,2.0,0.8761154073588542,0.2209842154131881,6.629526462395644,16,new_york,bos,internal,none,2,1,0.4285714285712926,2,-3.230269266480896,0.4484679665738654,-4.653667595171785,0.8839368616527525,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,1.0,0.7221456858355302
D,GBPUSD_32105_SHORT_6713,GBPUSD,SHORT,2026-02-04 18:15:00+00:00,2026-02-04 18:45:00+00:00,2026-02-04 22:45:00+00:00,32107,1.5,0.8761154073588542,0.2946456205509175,8.839368616527526,16,new_york,bos,internal,none,2,1,0.4285714285712926,2,-3.230269266480896,0.4484679665738654,-4.653667595171785,0.8839368616527525,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,1.0,0.7221456858355302
D,GBPUSD_32105_SHORT_6713,GBPUSD,SHORT,2026-02-04 18:15:00+00:00,2026-02-04 18:45:00+00:00,2026-02-04 22:45:00+00:00,32107,1.0,0.8761154073588542,0.4419684308263762,13.259052924791288,16,new_york,bos,internal,none,2,1,0.4285714285712926,2,-3.230269266480896,0.4484679665738654,-4.653667595171785,0.8839368616527525,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,1.0,0.7221456858355302
D,XAUUSD_32616_SHORT_6806,XAUUSD,SHORT,2026-02-05 11:15:00+00:00,2026-02-05 11:45:00+00:00,2026-02-05 12:45:00+00:00,32618,1.0,0.8665891588579856,-1.0,-30.0,4,london,bos,internal,none,2,1,0.5397242284963887,2,-8.557988058621307,0.0199022978107538,-3.205355527410887,1.0522887642482652,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,2.0,0.6194646209591931
D,XAUUSD_32616_SHORT_6806,XAUUSD,SHORT,2026-02-05 11:15:00+00:00,2026-02-05 11:45:00+00:00,2026-02-05 15:45:00+00:00,32618,1.5,0.8665891588579856,0.4737953078825236,14.213859236475708,16,london,bos,internal,none,2,1,0.5397242284963887,2,-8.557988058621307,0.0199022978107538,-3.205355527410887,1.0522887642482652,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,2.0,0.6194646209591931
D,XAUUSD_32616_SHORT_6806,XAUUSD,SHORT,2026-02-05 11:15:00+00:00,2026-02-05 11:45:00+00:00,2026-02-05 15:45:00+00:00,32618,2.0,0.8665891588579856,0.3553464809118927,10.660394427356785,16,london,bos,internal,none,2,1,0.5397242284963887,2,-8.557988058621307,0.0199022978107538,-3.205355527410887,1.0522887642482652,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,2.0,0.6194646209591931
D,GBPUSD_32257_LONG_6755,GBPUSD,LONG,2026-02-06 08:15:00+00:00,2026-02-06 08:45:00+00:00,2026-02-06 09:00:00+00:00,32259,1.0,0.8823605280732302,-1.0,-30.0,1,london,bos,internal,none,2,1,1.6,2,-14.785714285713874,9.607142857142666,-1.2321428571425916,6.589285714285604,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.5808339486112436
D,GBPUSD_32257_LONG_6755,GBPUSD,LONG,2026-02-06 08:15:00+00:00,2026-02-06 08:45:00+00:00,2026-02-06 10:00:00+00:00,32259,1.5,0.8823605280732302,-1.0,-30.0,5,london,bos,internal,none,2,1,1.6,2,-14.785714285713874,9.607142857142666,-1.2321428571425916,6.589285714285604,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.5808339486112436
