event_id,timestamp,symbol,state_from,state_to,reason
GBPUSD_34655_SHORT_7278_3,2026-03-13 10:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
GBPUSD_34655_SHORT_7278_3,2026-03-13 10:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
XAUUSD_35013_LONG_7298_1,2026-03-13 15:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_35013_LONG_7298_1,2026-03-13 15:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_35013_LONG_7298_1,2026-03-13 15:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_35013_LONG_7298_2,2026-03-13 15:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
XAUUSD_35013_LONG_7298_2,2026-03-13 15:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
XAUUSD_35013_LONG_7298_2,2026-03-13 15:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
XAUUSD_35013_LONG_7298_3,2026-03-13 16:30:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_35013_LONG_7298_3,2026-03-13 16:30:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_35013_LONG_7298_3,2026-03-13 17:00:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_35163_LONG_7344_1,2026-03-17 06:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_35163_LONG_7344_1,2026-03-17 06:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_35163_LONG_7344_1,2026-03-17 06:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_35163_LONG_7344_2,2026-03-17 07:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
XAUUSD_35163_LONG_7344_2,2026-03-17 07:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
XAUUSD_35163_LONG_7344_2,2026-03-17 07:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
XAUUSD_35168_LONG_7346_1,2026-03-17 07:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_35168_LONG_7346_1,2026-03-17 07:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_35168_LONG_7346_1,2026-03-17 07:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_35168_LONG_7346_2,2026-03-17 08:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
XAUUSD_35168_LONG_7346_2,2026-03-17 08:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
XAUUSD_35168_LONG_7346_2,2026-03-17 08:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
XAUUSD_35168_LONG_7346_3,2026-03-17 08:45:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_35168_LONG_7346_3,2026-03-17 08:45:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_35163_LONG_7344_3,2026-03-17 08:45:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_35168_LONG_7346_3,2026-03-17 08:45:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_35163_LONG_7344_3,2026-03-17 09:00:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_35163_LONG_7344_3,2026-03-17 09:00:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_34975_SHORT_7347_1,2026-03-18 15:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_34975_SHORT_7347_1,2026-03-18 15:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_34975_SHORT_7347_1,2026-03-18 15:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_34976_SHORT_7348_1,2026-03-18 16:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_34976_SHORT_7348_1,2026-03-18 16:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_34976_SHORT_7348_1,2026-03-18 16:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_34976_SHORT_7348_2,2026-03-18 16:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
GBPUSD_34976_SHORT_7348_2,2026-03-18 16:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
GBPUSD_34976_SHORT_7348_2,2026-03-18 16:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
GBPUSD_34975_SHORT_7347_2,2026-03-18 17:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
GBPUSD_34975_SHORT_7347_2,2026-03-18 17:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
GBPUSD_34976_SHORT_7348_3,2026-03-18 17:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_34975_SHORT_7347_2,2026-03-18 17:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
GBPUSD_34975_SHORT_7347_3,2026-03-18 17:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_34975_SHORT_7347_3,2026-03-18 18:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_34975_SHORT_7347_3,2026-03-18 20:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_34976_SHORT_7348_3,2026-03-18 20:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_34976_SHORT_7348_3,2026-03-18 20:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.760R, Exit=0.00000"
EURUSD_35052_SHORT_7528_1,2026-03-19 11:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_35052_SHORT_7528_1,2026-03-19 11:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_35052_SHORT_7528_1,2026-03-19 11:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_35052_SHORT_7528_2,2026-03-19 11:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
EURUSD_35052_SHORT_7528_2,2026-03-19 11:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
EURUSD_35052_SHORT_7528_2,2026-03-19 11:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
EURUSD_35052_SHORT_7528_3,2026-03-19 12:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_35052_SHORT_7528_3,2026-03-19 12:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_35052_SHORT_7528_3,2026-03-19 12:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_35068_LONG_7373_1,2026-03-19 15:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_35068_LONG_7373_1,2026-03-19 15:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_35068_LONG_7373_1,2026-03-19 15:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_35068_LONG_7373_2,2026-03-19 15:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_35068_LONG_7373_2,2026-03-19 15:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_35068_LONG_7373_2,2026-03-19 15:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_35068_LONG_7373_3,2026-03-19 16:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
GBPUSD_35068_LONG_7373_3,2026-03-19 17:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_35076_LONG_7531_1,2026-03-19 17:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_35076_LONG_7531_1,2026-03-19 17:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_35076_LONG_7374_1,2026-03-19 17:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_35076_LONG_7374_1,2026-03-19 17:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_35076_LONG_7374_1,2026-03-19 17:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_35076_LONG_7531_1,2026-03-19 17:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_35076_LONG_7374_2,2026-03-19 17:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
GBPUSD_35076_LONG_7374_2,2026-03-19 17:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
EURUSD_35076_LONG_7531_2,2026-03-19 17:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
GBPUSD_35076_LONG_7374_2,2026-03-19 17:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
EURUSD_35076_LONG_7531_2,2026-03-19 17:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
EURUSD_35076_LONG_7531_2,2026-03-19 17:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
GBPUSD_35068_LONG_7373_3,2026-03-19 18:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_35090_LONG_7536_1,2026-03-19 20:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_35090_LONG_7536_1,2026-03-19 20:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_35090_LONG_7536_1,2026-03-19 20:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_35076_LONG_7531_3,2026-03-19 20:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_35090_LONG_7536_2,2026-03-19 21:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.885"
EURUSD_35090_LONG_7536_2,2026-03-19 21:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.885"
EURUSD_35090_LONG_7536_2,2026-03-19 21:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.885"
EURUSD_35076_LONG_7531_3,2026-03-19 21:30:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=1.119R, Exit=0.00000"
GBPUSD_35076_LONG_7374_3,2026-03-19 21:30:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=1.870R, Exit=0.00000"
EURUSD_35076_LONG_7531_3,2026-03-19 21:30:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=1.492R, Exit=0.00000"
GBPUSD_35076_LONG_7374_3,2026-03-19 21:30:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.935R, Exit=0.00000"
GBPUSD_35076_LONG_7374_3,2026-03-19 21:30:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=1.247R, Exit=0.00000"
EURUSD_35090_LONG_7536_3,2026-03-19 22:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_35090_LONG_7536_3,2026-03-20 01:15:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.821R, Exit=0.00000"
EURUSD_35090_LONG_7536_3,2026-03-20 01:15:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=1.094R, Exit=0.00000"
GBPUSD_35173_SHORT_7395_1,2026-03-20 17:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_35173_SHORT_7395_1,2026-03-20 17:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_35173_SHORT_7395_1,2026-03-20 17:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_35173_SHORT_7395_2,2026-03-20 18:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
GBPUSD_35173_SHORT_7395_2,2026-03-20 18:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
GBPUSD_35173_SHORT_7395_2,2026-03-20 18:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
GBPUSD_35173_SHORT_7395_3,2026-03-20 19:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_35173_SHORT_7395_3,2026-03-20 19:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_35173_SHORT_7395_3,2026-03-20 20:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_35638_LONG_7450_1,2026-03-24 10:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_35638_LONG_7450_1,2026-03-24 10:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_35638_LONG_7450_1,2026-03-24 10:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_35638_LONG_7450_2,2026-03-24 10:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
XAUUSD_35638_LONG_7450_2,2026-03-24 10:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
XAUUSD_35638_LONG_7450_2,2026-03-24 10:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
XAUUSD_35638_LONG_7450_3,2026-03-24 11:15:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_35638_LONG_7450_3,2026-03-24 14:00:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_35638_LONG_7450_3,2026-03-24 14:45:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-0.187R, Exit=0.00000"
EURUSD_35459_SHORT_7619_1,2026-03-25 16:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_35459_SHORT_7619_1,2026-03-25 16:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_35459_SHORT_7619_1,2026-03-25 16:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_35459_SHORT_7619_2,2026-03-25 17:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
EURUSD_35459_SHORT_7619_2,2026-03-25 17:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
EURUSD_35459_SHORT_7619_2,2026-03-25 17:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
EURUSD_35459_SHORT_7619_3,2026-03-25 18:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_35762_SHORT_7475_1,2026-03-25 18:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_35762_SHORT_7475_1,2026-03-25 18:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_35762_SHORT_7475_1,2026-03-25 18:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_35459_SHORT_7619_3,2026-03-25 21:30:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.540R, Exit=0.00000"
EURUSD_35459_SHORT_7619_3,2026-03-25 21:30:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.405R, Exit=0.00000"
XAUUSD_35762_SHORT_7475_2,2026-03-25 21:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
XAUUSD_35762_SHORT_7475_2,2026-03-25 21:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
XAUUSD_35762_SHORT_7475_2,2026-03-25 21:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
XAUUSD_35762_SHORT_7475_3,2026-03-25 22:00:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
XAUUSD_35762_SHORT_7475_3,2026-03-26 02:45:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=1.475R, Exit=0.00000"
XAUUSD_35762_SHORT_7475_3,2026-03-26 02:45:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=1.967R, Exit=0.00000"
EURUSD_35626_SHORT_7660_1,2026-03-27 10:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_35626_SHORT_7660_1,2026-03-27 10:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_35626_SHORT_7660_1,2026-03-27 10:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_35627_SHORT_7490_1,2026-03-27 10:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_35627_SHORT_7490_1,2026-03-27 10:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_35627_SHORT_7490_1,2026-03-27 10:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_35626_SHORT_7660_2,2026-03-27 11:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
EURUSD_35626_SHORT_7660_2,2026-03-27 11:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
EURUSD_35626_SHORT_7660_2,2026-03-27 11:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
GBPUSD_35627_SHORT_7490_2,2026-03-27 11:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.869"
GBPUSD_35627_SHORT_7490_2,2026-03-27 11:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.869"
GBPUSD_35627_SHORT_7490_2,2026-03-27 11:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.869"
EURUSD_35626_SHORT_7660_3,2026-03-27 12:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_35627_SHORT_7490_3,2026-03-27 14:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
GBPUSD_35644_SHORT_7493_1,2026-03-27 15:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_35644_SHORT_7493_1,2026-03-27 15:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_35626_SHORT_7660_3,2026-03-27 15:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=1.561R, Exit=0.00000"
EURUSD_35626_SHORT_7660_3,2026-03-27 15:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=2.081R, Exit=0.00000"
GBPUSD_35627_SHORT_7490_3,2026-03-27 15:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
GBPUSD_35644_SHORT_7493_1,2026-03-27 15:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_35644_SHORT_7493_2,2026-03-27 15:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
GBPUSD_35644_SHORT_7493_2,2026-03-27 15:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
GBPUSD_35627_SHORT_7490_3,2026-03-27 15:30:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=2.168R, Exit=0.00000"
GBPUSD_35644_SHORT_7493_2,2026-03-27 15:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
GBPUSD_35644_SHORT_7493_3,2026-03-27 16:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_35644_SHORT_7493_3,2026-03-27 16:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_35644_SHORT_7493_3,2026-03-27 16:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_36125_LONG_7537_1,2026-03-31 17:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_36125_LONG_7537_1,2026-03-31 17:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_36125_LONG_7537_1,2026-03-31 17:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_36125_LONG_7537_2,2026-03-31 17:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
XAUUSD_36125_LONG_7537_2,2026-03-31 17:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
XAUUSD_36125_LONG_7537_2,2026-03-31 17:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
XAUUSD_36125_LONG_7537_3,2026-03-31 20:45:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
XAUUSD_36125_LONG_7537_3,2026-03-31 21:30:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=2.041R, Exit=0.00000"
XAUUSD_36125_LONG_7537_3,2026-03-31 21:30:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=1.531R, Exit=0.00000"
GBPUSD_35918_LONG_7551_1,2026-04-01 11:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_35918_LONG_7551_1,2026-04-01 11:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_35918_LONG_7551_1,2026-04-01 11:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_35918_LONG_7551_2,2026-04-01 13:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
GBPUSD_35918_LONG_7551_2,2026-04-01 13:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
GBPUSD_35918_LONG_7551_2,2026-04-01 13:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
GBPUSD_35918_LONG_7551_3,2026-04-01 17:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.477R, Exit=0.00000"
GBPUSD_35918_LONG_7551_3,2026-04-01 17:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.716R, Exit=0.00000"
GBPUSD_35918_LONG_7551_3,2026-04-01 17:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.358R, Exit=0.00000"
EURUSD_36409_LONG_7800_1,2026-04-08 14:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_36409_LONG_7800_1,2026-04-08 14:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_36409_LONG_7800_1,2026-04-08 14:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_36409_LONG_7800_2,2026-04-08 15:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_36409_LONG_7800_2,2026-04-08 15:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_36409_LONG_7800_2,2026-04-08 15:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_36409_LONG_7800_3,2026-04-08 16:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_36409_LONG_7800_3,2026-04-08 16:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_36409_LONG_7800_3,2026-04-08 16:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
